"scenario","package","median_s","q25_s","q75_s","min_s","max_s"
"attributes","RCamelsPE",0.0603179931640625,0.0592694282531738,0.0609080791473389,0.0556600093841553,0.0852959156036377
"five","RCamelsPE",0.161846160888672,0.155738472938538,0.165122509002686,0.153074979782104,0.166489839553833
"forty","RCamelsPE",1.46684193611145,1.44023501873016,1.5130729675293,1.42964792251587,1.76301884651184
"gauges","RCamelsPE",0.00856170654296875,0.00849347114562988,0.00862210392951965,0.00846079587936401,0.00879549980163574
"global_all","RCamelsPE",2.36374998092651,2.19388890266418,2.39215791225433,2.14057016372681,2.47893214225769
"global_projected","RCamelsPE",2.28507113456726,2.15462851524353,2.34752798080444,2.01518416404724,2.48083806037903
"global_window","RCamelsPE",2.49398708343506,2.46990549564362,2.51178443431854,2.22599720954895,2.57475304603577
"metadata","RCamelsPE",0.00713044404983521,0.00707727670669556,0.00728783011436462,0.00699254274368286,0.00754424333572388
"one","RCamelsPE",0.0328888893127441,0.0303319692611694,0.0352860689163208,0.0299949645996094,0.0591371059417725
"ten","RCamelsPE",0.326380014419556,0.319989442825317,0.33007550239563,0.313164949417114,0.340310096740723
"twenty","RCamelsPE",0.640087127685547,0.639663457870483,0.648995876312256,0.619992971420288,0.67125391960144
"attributes","rcamelspe",0.0398449897766113,0.0394535064697266,0.0416010618209839,0.0385279655456543,0.0630929470062256
"five","rcamelspe",0.0856330394744873,0.08281409740448,0.0875340700149536,0.0811829566955566,0.0895431041717529
"forty","rcamelspe",0.582391977310181,0.57837450504303,0.602641463279724,0.569087982177734,0.645771980285645
"gauges","rcamelspe",0.00874059200286865,0.00864682793617249,0.00877812504768372,0.00856540203094482,0.00885220766067505
"global_all","rcamelspe",1.01133799552917,1.00531697273254,1.07033455371857,1.00302696228027,1.14919495582581
"global_projected","rcamelspe",0.561020851135254,0.557286977767944,0.564589500427246,0.554280042648315,0.567863941192627
"global_window","rcamelspe",0.551645994186401,0.548685073852539,0.555173993110657,0.542574167251587,0.560497999191284
"metadata","rcamelspe",0.0060267448425293,0.00590147376060486,0.00619081854820252,0.00586974620819092,0.00636444091796875
"one","rcamelspe",0.0186970233917236,0.0184780359268188,0.019028902053833,0.0176730155944824,0.114295959472656
"ten","rcamelspe",0.171524047851562,0.168907999992371,0.173967003822327,0.165934801101685,0.176159858703613
"twenty","rcamelspe",0.345947027206421,0.338642954826355,0.34652841091156,0.331439971923828,0.347501993179321
