"scenario","iteration","package","elapsed"
"metadata",1,"RCamelsPE",0.00737020969390869
"metadata",1,"rcamelspe",0.00636444091796875
"metadata",2,"RCamelsPE",0.00713044404983521
"metadata",2,"rcamelspe",0.00624904632568359
"metadata",3,"rcamelspe",0.00586974620819092
"metadata",3,"RCamelsPE",0.00699254274368286
"metadata",4,"RCamelsPE",0.0071184515953064
"metadata",4,"rcamelspe",0.00589104890823364
"metadata",5,"RCamelsPE",0.00703610181808472
"metadata",5,"rcamelspe",0.0060267448425293
"metadata",6,"rcamelspe",0.00613259077072144
"metadata",6,"RCamelsPE",0.00754424333572388
"metadata",7,"rcamelspe",0.00591189861297607
"metadata",7,"RCamelsPE",0.00720545053482056
"attributes",1,"rcamelspe",0.0630929470062256
"attributes",1,"RCamelsPE",0.0852959156036377
"attributes",2,"rcamelspe",0.0397560596466064
"attributes",2,"RCamelsPE",0.0612390041351318
"attributes",3,"RCamelsPE",0.0605771541595459
"attributes",3,"rcamelspe",0.0429351329803467
"attributes",4,"RCamelsPE",0.0603179931640625
"attributes",4,"rcamelspe",0.0402669906616211
"attributes",5,"rcamelspe",0.0385279655456543
"attributes",5,"RCamelsPE",0.0594189167022705
"attributes",6,"RCamelsPE",0.0591199398040771
"attributes",6,"rcamelspe",0.0398449897766113
"attributes",7,"rcamelspe",0.0391509532928467
"attributes",7,"RCamelsPE",0.0556600093841553
"one",1,"rcamelspe",0.114295959472656
"one",1,"RCamelsPE",0.0591371059417725
"one",2,"RCamelsPE",0.0299949645996094
"one",2,"rcamelspe",0.0189158916473389
"one",3,"RCamelsPE",0.0328888893127441
"one",3,"rcamelspe",0.0186851024627686
"one",4,"rcamelspe",0.0191419124603271
"one",4,"RCamelsPE",0.0301840305328369
"one",5,"rcamelspe",0.0182709693908691
"one",5,"RCamelsPE",0.030479907989502
"one",6,"rcamelspe",0.0176730155944824
"one",6,"RCamelsPE",0.0352561473846436
"one",7,"RCamelsPE",0.035315990447998
"one",7,"rcamelspe",0.0186970233917236
"five",1,"rcamelspe",0.0882251262664795
"five",1,"RCamelsPE",0.165688991546631
"five",2,"rcamelspe",0.0815811157226562
"five",2,"RCamelsPE",0.156813859939575
"five",3,"rcamelspe",0.0868430137634277
"five",3,"RCamelsPE",0.166489839553833
"five",4,"rcamelspe",0.0856330394744873
"five",4,"RCamelsPE",0.153074979782104
"five",5,"RCamelsPE",0.1546630859375
"five",5,"rcamelspe",0.0811829566955566
"five",6,"RCamelsPE",0.161846160888672
"five",6,"rcamelspe",0.0895431041717529
"five",7,"rcamelspe",0.0840470790863037
"five",7,"RCamelsPE",0.16455602645874
"ten",1,"rcamelspe",0.172298908233643
"ten",1,"RCamelsPE",0.333712100982666
"ten",2,"RCamelsPE",0.313164949417114
"ten",2,"rcamelspe",0.17094898223877
"ten",3,"rcamelspe",0.175635099411011
"ten",3,"RCamelsPE",0.326380014419556
"ten",4,"rcamelspe",0.166867017745972
"ten",4,"RCamelsPE",0.326438903808594
"ten",5,"rcamelspe",0.176159858703613
"ten",5,"RCamelsPE",0.315943002700806
"ten",6,"rcamelspe",0.165934801101685
"ten",6,"RCamelsPE",0.324035882949829
"ten",7,"RCamelsPE",0.340310096740723
"ten",7,"rcamelspe",0.171524047851562
"twenty",1,"rcamelspe",0.34660792350769
"twenty",1,"RCamelsPE",0.639384984970093
"twenty",2,"rcamelspe",0.347501993179321
"twenty",2,"RCamelsPE",0.639941930770874
"twenty",3,"RCamelsPE",0.640087127685547
"twenty",3,"rcamelspe",0.345947027206421
"twenty",4,"RCamelsPE",0.656948804855347
"twenty",4,"rcamelspe",0.331439971923828
"twenty",5,"RCamelsPE",0.619992971420288
"twenty",5,"rcamelspe",0.336391925811768
"twenty",6,"RCamelsPE",0.67125391960144
"twenty",6,"rcamelspe",0.34644889831543
"twenty",7,"RCamelsPE",0.641042947769165
"twenty",7,"rcamelspe",0.340893983840942
"forty",1,"rcamelspe",0.569087982177734
"forty",1,"RCamelsPE",1.52060389518738
"forty",2,"rcamelspe",0.577980995178223
"forty",2,"RCamelsPE",1.43930506706238
"forty",3,"rcamelspe",0.582391977310181
"forty",3,"RCamelsPE",1.76301884651184
"forty",4,"RCamelsPE",1.46684193611145
"forty",4,"rcamelspe",0.616942882537842
"forty",5,"rcamelspe",0.645771980285645
"forty",5,"RCamelsPE",1.42964792251587
"forty",6,"rcamelspe",0.588340044021606
"forty",6,"RCamelsPE",1.44116497039795
"forty",7,"rcamelspe",0.578768014907837
"forty",7,"RCamelsPE",1.50554203987122
"global_all",1,"RCamelsPE",2.37583494186401
"global_all",1,"rcamelspe",1.12286710739136
"global_all",2,"RCamelsPE",2.22319197654724
"global_all",2,"rcamelspe",1.01133799552917
"global_all",3,"rcamelspe",1.00718903541565
"global_all",3,"RCamelsPE",2.16458582878113
"global_all",4,"rcamelspe",1.01780200004578
"global_all",4,"RCamelsPE",2.36374998092651
"global_all",5,"rcamelspe",1.00344491004944
"global_all",5,"RCamelsPE",2.40848088264465
"global_all",6,"rcamelspe",1.14919495582581
"global_all",6,"RCamelsPE",2.47893214225769
"global_all",7,"rcamelspe",1.00302696228027
"global_all",7,"RCamelsPE",2.14057016372681
"global_projected",1,"RCamelsPE",2.04466795921326
"global_projected",1,"rcamelspe",0.561020851135254
"global_projected",2,"rcamelspe",0.557975053787231
"global_projected",2,"RCamelsPE",2.01518416404724
"global_projected",3,"RCamelsPE",2.2645890712738
"global_projected",3,"rcamelspe",0.566740989685059
"global_projected",4,"RCamelsPE",2.28507113456726
"global_projected",4,"rcamelspe",0.556598901748657
"global_projected",5,"RCamelsPE",2.48083806037903
"global_projected",5,"rcamelspe",0.562438011169434
"global_projected",6,"rcamelspe",0.554280042648315
"global_projected",6,"RCamelsPE",2.35360503196716
"global_projected",7,"rcamelspe",0.567863941192627
"global_projected",7,"RCamelsPE",2.34145092964172
"global_window",1,"rcamelspe",0.557904958724976
"global_window",1,"RCamelsPE",2.57475304603577
"global_window",2,"rcamelspe",0.560497999191284
"global_window",2,"RCamelsPE",2.48293399810791
"global_window",3,"rcamelspe",0.549014091491699
"global_window",3,"RCamelsPE",2.49773287773132
"global_window",4,"RCamelsPE",2.49398708343506
"global_window",4,"rcamelspe",0.542574167251587
"global_window",5,"rcamelspe",0.552443027496338
"global_window",5,"RCamelsPE",2.45687699317932
"global_window",6,"RCamelsPE",2.22599720954895
"global_window",6,"rcamelspe",0.548356056213379
"global_window",7,"RCamelsPE",2.52583599090576
"global_window",7,"rcamelspe",0.551645994186401
"gauges",1,"RCamelsPE",0.00858144760131836
"gauges",1,"rcamelspe",0.00874059200286865
"gauges",2,"RCamelsPE",0.00866276025772095
"gauges",2,"rcamelspe",0.00876724720001221
"gauges",3,"RCamelsPE",0.00856170654296875
"gauges",3,"rcamelspe",0.00864524841308594
"gauges",4,"RCamelsPE",0.00848519802093506
"gauges",4,"rcamelspe",0.00885220766067505
"gauges",5,"rcamelspe",0.00878900289535522
"gauges",5,"RCamelsPE",0.00846079587936401
"gauges",6,"rcamelspe",0.00864840745925903
"gauges",6,"RCamelsPE",0.00879549980163574
"gauges",7,"RCamelsPE",0.00850174427032471
"gauges",7,"rcamelspe",0.00856540203094482
