"scenario","iteration","package","elapsed"
"metadata",1,"RCamelsPE",0.00715724229812622
"metadata",1,"rcamelspe",0.00658040046691895
"metadata",2,"RCamelsPE",0.00805600881576538
"metadata",2,"rcamelspe",0.00603345632553101
"metadata",3,"rcamelspe",0.0059317946434021
"metadata",3,"RCamelsPE",0.00792684555053711
"metadata",4,"RCamelsPE",0.0081574559211731
"metadata",4,"rcamelspe",0.00687359571456909
"metadata",5,"RCamelsPE",0.00877161026000977
"metadata",5,"rcamelspe",0.00616265535354614
"metadata",6,"rcamelspe",0.00673229694366455
"metadata",6,"RCamelsPE",0.0131103038787842
"metadata",7,"rcamelspe",0.00647869110107422
"metadata",7,"RCamelsPE",0.00832090377807617
"attributes",1,"rcamelspe",0.0667068958282471
"attributes",1,"RCamelsPE",0.0929789543151855
"attributes",2,"rcamelspe",0.0426270961761475
"attributes",2,"RCamelsPE",0.0622780323028564
"attributes",3,"RCamelsPE",0.0658769607543945
"attributes",3,"rcamelspe",0.0478489398956299
"attributes",4,"RCamelsPE",0.0619800090789795
"attributes",4,"rcamelspe",0.0436749458312988
"attributes",5,"rcamelspe",0.0444800853729248
"attributes",5,"RCamelsPE",0.0640709400177002
"attributes",6,"RCamelsPE",0.0623481273651123
"attributes",6,"rcamelspe",0.0421309471130371
"attributes",7,"rcamelspe",0.0431411266326904
"attributes",7,"RCamelsPE",0.0655810832977295
"one",1,"rcamelspe",0.110048055648804
"one",1,"RCamelsPE",0.0538501739501953
"one",2,"RCamelsPE",0.0331001281738281
"one",2,"rcamelspe",0.0150070190429688
"one",3,"RCamelsPE",0.0289008617401123
"one",3,"rcamelspe",0.0153670310974121
"one",4,"rcamelspe",0.0155689716339111
"one",4,"RCamelsPE",0.0302989482879639
"one",5,"rcamelspe",0.0163581371307373
"one",5,"RCamelsPE",0.0360469818115234
"one",6,"rcamelspe",0.0163490772247314
"one",6,"RCamelsPE",0.033473014831543
"one",7,"RCamelsPE",0.0316720008850098
"one",7,"rcamelspe",0.0152359008789062
"five",1,"rcamelspe",0.0863828659057617
"five",1,"RCamelsPE",0.155482053756714
"five",2,"rcamelspe",0.0837550163269043
"five",2,"RCamelsPE",0.141416072845459
"five",3,"rcamelspe",0.0874929428100586
"five",3,"RCamelsPE",0.139374017715454
"five",4,"rcamelspe",0.0862150192260742
"five",4,"RCamelsPE",0.137221097946167
"five",5,"RCamelsPE",0.161426067352295
