"file","bytes","md5"
"01_metadata/data_dictionary.csv",11138,"569a38375e458126480eda7d0d639b6a"
"01_metadata/stations.csv",20767,"a5c48cacb0cf8c79bf76b5823d12fcbb"
"02_attributes/climatic_indices.csv",10436,"02b57d61969f539d81b5fcfe402ce207"
"02_attributes/geologic_attributes.csv",7552,"d2cfa78b5f49d2a1c71b212bcc0dfe63"
"02_attributes/human_intervention_attributes.csv",9004,"48a0790f7950afb4685618c3dad33471"
"02_attributes/hydrological_signatures.csv",12028,"e52f9d5c034471dd3095a8613d226299"
"02_attributes/landcover_attributes.csv",8301,"b67f9acc52485c915a74d0edfb26a546"
"02_attributes/soil_attributes.csv",9135,"1c1892f477f06eb8b04d747edbfb3cee"
"02_attributes/topographic_attributes.csv",9453,"561b546bb979c52daeba964694037bbb"
"03_timeseries/by_catchment/PE_110139.csv",1121279,"906264b7a2ff11fb6c64b3bcd4675075"
"03_timeseries/by_catchment/PE_111151.csv",1154731,"d587734d407a26464ea1656d5b911671"
"03_timeseries/by_catchment/PE_1113346.csv",1204597,"1023df5a899736ff6a1743e625df48f8"
"03_timeseries/by_catchment/PE_1113355.csv",1197710,"a54d40573326b0a04365b9deacd07a8f"
"03_timeseries/by_catchment/PE_113.csv",1136664,"5579445256a6324fefd4cb17bc4eb197"
"03_timeseries/by_catchment/PE_114118.csv",1131600,"6ba8e0c8046d5bac4afb855d39e772f4"
"03_timeseries/by_catchment/PE_117059.csv",1133439,"dfaecd2e15e342457436dfe37383bed9"
"03_timeseries/by_catchment/PE_117060.csv",1119632,"3350d3e62874da166f2cd12d0b440359"
"03_timeseries/by_catchment/PE_200907.csv",1207045,"2439e32fcf0293fe2334abd262ef08f8"
"03_timeseries/by_catchment/PE_201201.csv",1150866,"70c1232be1bece0610e4ab19e19b6c44"
"03_timeseries/by_catchment/PE_201204.csv",1195219,"ca7bd4e9eb80b08b3218729c3ab36504"
"03_timeseries/by_catchment/PE_202906.csv",1151993,"021fd77b9c574b4fd16378a25d5b513d"
"03_timeseries/by_catchment/PE_203501.csv",1148134,"ca7041ba8dd65f6d92ae13bfe70b9bf6"
"03_timeseries/by_catchment/PE_204504.csv",1144606,"f4e776960d0901f0d9f590ef629ac618"
"03_timeseries/by_catchment/PE_204617.csv",1140540,"0aab62eab37262b722b8a0da9e084215"
"03_timeseries/by_catchment/PE_204707.csv",1127970,"f47ecb5b6fd6e1d35e4ee517ad4c2d70"
"03_timeseries/by_catchment/PE_204804.csv",1108346,"8ffb43bee7228da55beb01318c857059"
"03_timeseries/by_catchment/PE_204905.csv",1138912,"4a57b40f1b5ae676112b928448c089f5"
"03_timeseries/by_catchment/PE_210003.csv",1122184,"0eddeda2fe0aff97816b98345da12ac4"
"03_timeseries/by_catchment/PE_210006.csv",1181894,"46f343e1f6d1120b1134321b14a1394a"
"03_timeseries/by_catchment/PE_210102.csv",1130341,"49f52ae6c4a0513646c5c9618f3ccb34"
"03_timeseries/by_catchment/PE_210201.csv",1156188,"56738353683b81010a2058d3af39139e"
"03_timeseries/by_catchment/PE_210301.csv",1145178,"500bcafb8ba9a4d2d70876636b9abeae"
"03_timeseries/by_catchment/PE_210405.csv",1125905,"2337bb562b02a165fadbb28ddcc1a110"
"03_timeseries/by_catchment/PE_210406.csv",1130245,"78d3ec71d2f5091cfc0c1f25a019eafd"
"03_timeseries/by_catchment/PE_210407.csv",1148040,"16db1b7900259557009148e5f7fd1269"
"03_timeseries/by_catchment/PE_211001.csv",1200033,"1ded259f5fc69a7fb848c55a13400d15"
"03_timeseries/by_catchment/PE_211404.csv",1134636,"d550f554ba36bac814add545d1848de2"
"03_timeseries/by_catchment/PE_211408.csv",1186636,"d1dafd6928b7013cd66ba1e7cc020d21"
"03_timeseries/by_catchment/PE_212500.csv",1157611,"3b1a8f8b9bf979d801dc36afcb50b1f5"
"03_timeseries/by_catchment/PE_212600.csv",1193362,"f36e8bd46f157f8c59e73fc626fe09a0"
"03_timeseries/by_catchment/PE_212604.csv",1154857,"37bfe45b5e3855985210856d0565397d"
"03_timeseries/by_catchment/PE_212700.csv",1129061,"6dbe3d5ddc9e33c9b9a454da6e424611"
"03_timeseries/by_catchment/PE_212900.csv",1165431,"8c6f2a2e04dea2abd86743aa7b2c80bb"
"03_timeseries/by_catchment/PE_213403.csv",1168974,"e9969de252d410154ea8a73ffd16ca0d"
"03_timeseries/by_catchment/PE_213500.csv",1144718,"f5ef667dbb67b865c25d51172ac948e9"
